fq72300,nfq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72300,nfq720702,ideCuf,nfeProc/NFe/infNFe/ide/cUF,String
fq72300,nfq720703,ideCnf,nfeProc/NFe/infNFe/ide/cNF,Integer
fq72300,nfq720704,ideNatOp,nfeProc/NFe/infNFe/ide/natOp,String
fq72300,nfq720705,ideIndPag,-,String
fq72300,nfq720706,ideMod,nfeProc/NFe/infNFe/ide/mod,String
fq72300,nfq720707,ideSerie,nfeProc/NFe/infNFe/ide/serie,String
fq72300,nfq720708,ideNnf,nfeProc/NFe/infNFe/ide/nNF,String
fq72300,nfq720709,ideDhEmi,nfeProc/NFe/infNFe/ide/dhEmi,Date
fq72300,nfq720710,ideSaiEnt,nfeProc/NFe/infNFe/ide/dhSaiEnt,Date
fq72300,nfq720711,ideHsaiEnt,nfeProc/NFe/infNFe/ide/dhSaiEnt,Time
fq72300,nfq720712,ideTpNf,nfeProc/NFe/infNFe/ide/tpNF,String
fq72300,nfq720713,ideCmunFg,nfeProc/NFe/infNFe/ide/cMunFG,String
fq72300,nfq720714,ideTpImp,nfeProc/NFe/infNFe/ide/tpImp,String
fq72300,nfq720715,ideTpEmis,nfeProc/NFe/infNFe/ide/tpEmis,String
fq72300,nfq720716,ideCdv,nfeProc/NFe/infNFe/ide/cDV,String
fq72300,nfq720717,ideTpAmb,nfeProc/NFe/infNFe/ide/tpAmb,Integer
fq72300,nfq720718,ideFinNfe,nfeProc/NFe/infNFe/ide/finNFe,Integer
fq72300,nfq720719,ideProcEmi,nfeProc/NFe/infNFe/ide/procEmi,Integer
fq72300,nfq720720,ideVerProc,nfeProc/NFe/infNFe/ide/verProc,String
fq72300,nfq720721,ideDhCont,nfeProc/NFe/infNFe/ide/dhCont,String
fq72300,nfq720723,ideXjust,nfeProc/NFe/infNFe/ide/xJust,String
fq72300,nfq720724,icmsVbc,nfeProc/NFe/infNFe/total/ICMSTot/vBC,Decimal
fq72300,nfq720725,icmsVICMS,nfeProc/NFe/infNFe/total/ICMSTot/vICMS,Decimal
fq72300,nfq720726,icmsVbcst,nfeProc/NFe/infNFe/total/ICMSTot/vBCST,Decimal
fq72300,nfq720727,icmsVst,nfeProc/NFe/infNFe/total/ICMSTot/vST,Decimal
fq72300,nfq720728,icmsVprod,nfeProc/NFe/infNFe/total/ICMSTot/vProd,Decimal
fq72300,nfq720729,icmsVfrete,nfeProc/NFe/infNFe/total/ICMSTot/vFrete,Decimal
fq72300,nfq720730,icmsVseg,nfeProc/NFe/infNFe/total/ICMSTot/vSeg,Decimal
fq72300,nfq720731,icmsVdesc,nfeProc/NFe/infNFe/total/ICMSTot/vDesc,Decimal
fq72300,nfq720732,icmsVii,nfeProc/NFe/infNFe/total/ICMSTot/vII,Decimal
fq72300,nfq720733,icmsVipi,nfeProc/NFe/infNFe/total/ICMSTot/vIPI,Decimal
